0.992683477167039,0.02272271244948952,0.9926834771670264
0.9923088049514277,0.021809236148593633,0.9923088049514135
0.9915894509340335,0.01989441665195712,0.9915894509340164
0.9912581800281985,0.018916509221814502,0.9912581800281808
0.9909543242518726,0.01794041834158587,0.9909543242518538
0.9906836056397428,0.016977043031018185,0.9906836056397236
0.9904512422889559,0.016036943856051755,0.9904512422889367
0.9901189218648428,0.014264802986440995,0.9901189218648248
0.9900257178463462,0.013449786116993089,0.9900257178463293
0.989984252127658,0.012692019815133555,0.9899842521276426
0.9899957089846178,0.01199738332056567,0.9899957089846039
0.9900603569412008,0.011370846738589449,0.9900603569411889
0.9903456305341458,0.010335917394243123,0.9903456305341379
0.9905621871148459,0.009931581205726465,0.99056218711484
0.990823890957402,0.009603460242799707,0.9908238909573982
0.9911266019251601,0.009350844546435281,0.9911266019251583
0.9914655139858972,0.009171937343821301,0.9914655139858973
0.9922296390037424,0.00902343570676637,0.9922296390037455
0.9926425392041334,0.009045834650391596,0.9926425392041379
0.9930671429933257,0.009126116145016145,0.9930671429933311
0.9934966929088573,0.009258642929148332,0.9934966929088633
0.9939242079174361,0.009437272510334525,0.9939242079174424
0.9947462668498278,0.009906837624676992,0.9947462668498342
0.9951278991716765,0.010184283247831216,0.9951278991716828
0.9954819688804233,0.01048109304488377,0.9954819688804286
0.9958031946282743,0.010790606244111819,0.9958031946282786
0.9960868523068366,0.011106303193496361,0.9960868523068398
0.9965263864156081,0.01173193495519238,0.9965263864156086
0.9966766955656732,0.01203071706271088,0.9966766955656721
0.9967784147879177,0.012313540758942716,0.9967784147879152
0.9968309321559241,0.012576144755632885,0.99683093215592
0.9968345323096657,0.012814885378042566,0.9968345323096599
0.9967004524253965,0.013209460173877776,0.996700452425388
0.9965675822583066,0.013361223130077655,0.9965675822582968
0.9963952658998787,0.013481038170460077,0.9963952658998677
0.9961877272338491,0.01356844457105122,0.9961877272338373
0.995949746415415,0.013623603361587903,0.9959497464154026
0.9954037783625984,0.013640529185140015,0.9954037783625852
0.995107326892611,0.01360516502185537,0.9951073268925977
0.9948032362337559,0.013543184837455069,0.9948032362337429
0.9944976021727141,0.013456965605490126,0.9944976021727013
0.9941963767272142,0.013349119216850221,0.994196376727202
0.9936302366797016,0.013079963156526889,0.9936302366796911
0.9933759572607546,0.012924568782856544,0.993375957260745
0.9931472404978423,0.01275927285646158,0.9931472404978339
0.9929481670853644,0.012586969174655379,0.9929481670853573
0.9927822168663102,0.01241044326232439,0.9927822168663044
0.9925600662211714,0.012054811256418033,0.992560066221168
0.9925072673482351,0.011880179570837698,0.9925072673482328
0.992494333931175,0.011710151956272109,0.9924943339311738
0.9925211010432496,0.011546251255896579,0.9925211010432494
0.992586669552918,0.011389626908470096,0.9925866695529184
0.9928272039125834,0.011101169582368352,0.9928272039125845
0.9929971025595825,0.010969991388999668,0.9929971025595837
0.9931958042311828,0.010847415390589227,0.993195804231184
0.9934195117443911,0.010733007755147614,0.9934195117443924
0.9936640626438843,0.010626073104175932,0.9936640626438851
0.9939250643684799,0.010525670347871384,0.9939250643684802
0.9944777198464438,0.01033989519290591,0.9944777198464426
0.9947600288918357,0.010251851622985909,0.9947600288918332
0.9950401457193404,0.010165132915625935,0.9950401457193372
0.9953136606427693,0.010078263614539406,0.995313660642765
0.9955763717772474,0.009989805413760048,0.9955763717772421
0.9960546163495508,0.009802610340042569,0.9960546163495435
0.996263698510232,0.009701445362955457,0.9962636985102238
0.9964492857302183,0.009593864229665652,0.9964492857302093
0.99660943054584,0.009479074338733035,0.9966094305458304
0.9967427278846873,0.009356504898969175,0.9967427278846771
0.9969259445998896,0.00908695487878202,0.9969259445998786
0.9969758371323552,0.008940056448783401,0.9969758371323441
0.9969987846796564,0.00878554144363489,0.9969987846796453
0.9969960473442728,0.00862408590827157,0.9969960473442618
0.996969331541429,0.008456591476822874,0.9969693315414183
0.9968527183747935,0.008108226890069646,0.996852718374784
0.9967679835576886,0.007930188876406608,0.9967679835576796
0.9966694632334491,0.00775172077523851,0.996669463233441
0.9965602279045759,0.007574575801497351,0.9965602279045687
0.9964434360174124,0.00740060150605642,0.996443436017406
0.9961997752912348,0.007069671495429615,0.9961997752912306
0.996079011583274,0.006916447101683196,0.9960790115832708
0.9959627966084922,0.006773794977100539,0.99596279660849
0.9958537186365866,0.006643367414324898,0.9958537186365852
0.9957541382575046,0.006526721671414609,0.9957541382575038
0.9955912913255207,0.00634001740049497,0.9955912913255209
0.9955310875979864,0.0062720570058112995,0.9955310875979869
0.9954864947540372,0.006222053422508705,0.9954864947540379
0.995458144976453,0.006190449855072947,0.9954581449764539
0.9954463064832488,0.006177419813594998,0.9954463064832495
0.9954508995920119,0.0061828665300820065,0.9954508995920124
0.9955074143668236,0.006247424628362868,0.9955074143668231
0.9955576096634415,0.00630498229065412,0.9955576096634406
0.9956208551776873,0.006377939223042429,0.9956208551776856
0.9956956910625676,0.0064648985501431,0.9956956910625654
0.9957805118776195,0.006564276261843241,0.9957805118776167
0.9959730706192129,0.006793003279584847,0.9959730706192085
0.9960771431308185,0.006918362052841102,0.9960771431308134
0.9961839412850466,0.007048206588028652,0.9961839412850408
0.9962916585990899,0.007180322426634308,0.9962916585990834
0.996398592404993,0.0073125004206020874,0.9963985924049857
0.9966037999558657,0.007568184455666546,0.9966037999558575
0.9966993300404473,0.007687451064208833,0.9966993300404388
0.9967885787597098,0.0077982999956522775,0.9967885787597011
0.9968706477271551,0.007898914123070495,0.9968706477271463
0.9969448373315788,0.007987634080890111,0.9969448373315701
0.9970677695833842,0.008123664251233625,0.9970677695833757
0.9971161435451622,0.008168684277139788,0.997116143545154
0.9971558689442452,0.008197238992879845,0.9971558689442374
0.9971872224220331,0.008208780367529806,0.9971872224220255
0.9972106421631244,0.008203019557756064,0.9972106421631176
0.9972361135450227,0.008139690466647401,0.9972361135450171
0.997239639319907,0.008082790786291937,0.9972396393199019
0.9972381370682664,0.008009895877167515,0.9972381370682619
0.997232499365796,0.007921912715725852,0.9972324993657924
0.9972236361846426,0.007819927751193062,0.9972236361846394
0.9972124536850885,0.007705222575883629,0.9972124536850857
0.9971865910662142,0.0074433973753084805,0.9971865910662125
0.9971735121211693,0.007299474634796855,0.997173512121168
0.9971612830947802,0.0071491564403269505,0.9971612830947794
0.997150504443926,0.006994183997919812,0.9971505044439251
0.9971416822172129,0.0068363548576922065,0.9971416822172122
0.9971314065034373,0.0065190892542610355,0.9971314065034367
0.9971304430470662,0.006363051854313551,0.9971304430470654
0.9971324178937796,0.006210880024623849,0.9971324178937785
0.9971373269967124,0.006064033725290078,0.997137326996711
0.9971450777951845,0.005923871288721462,0.9971450777951829
0.9971683555400713,0.005668237545769535,0.9971683555400689
0.9971833542618901,0.005554676120253345,0.9971833542618872
0.997200156134191,0.005451646712310865,0.9972001561341879
0.9972184023461906,0.005359641620628089,0.9972184023461872
0.997237709851849,0.00527902497845703,0.9972377098518452
0.9972576895919495,0.005209981999571886,0.9972576895919454
0.9972981792488782,0.005106417302194295,0.9972981792488733
0.997317991657708,0.005071418755413842,0.997317991657703
0.9973371068652201,0.0050470369535064105,0.9973371068652148
0.9973552636229825,0.005032683739300432,0.9973552636229772
0.9973722483953382,0.0050276534499880485,0.9973722483953328
0.99740208274574,0.005042279316459004,0.9974020827457344
0.997414744041011,0.005060116992323578,0.9974147440410055
0.9974258527889387,0.005083676284529129,0.9974258527889333
0.9974354276524166,0.00511195513835516,0.9974354276524111
0.9974435234622581,0.0051439411428333675,0.9974435234622527
0.997455665076686,0.005215110650168618,0.997455665076681
0.997459961574822,0.0052524144720508936,0.9974599615748171
0.9974632701171052,0.005289709586896935,0.9974632701171005
0.997465746354018,0.00532621116067869,0.9974657463540133
0.9974675473144241,0.005361231722665761,0.9974675473144198
0.9974697164160614,0.0054245363904044195,0.9974697164160574
0.9974703495612894,0.005451943473860533,0.9974703495612856
0.9974708287674918,0.005476112748488377,0.997470828767488
0.9974712377754027,0.005496888503080404,0.9974712377753991
0.9974716364212168,0.005514214920724866,0.9974716364212132
0.9974720603630355,0.005528155907962223,0.9974720603630319
0.9974730070276958,0.005546640915352121,0.9974730070276923
0.9974734859015222,0.0055518063088065145,0.9974734859015186
0.9974739074253951,0.005554813730108319,0.9974739074253915
0.9974742064389638,0.005556174468211154,0.9974742064389603
0.9974743095529246,0.005556466659841793,0.9974743095529213
0.9974373246298864,0.005607445415888211,0.9974373246298824
0.9973256192447648,0.005609840271531652,0.9973256192447603
0.9971247482348405,0.005584698493597902,0.9971247482348354
0.9968050938429383,0.005528677668789153,0.9968050938429325
0.9963513442512173,0.005447860384271146,0.996351344251211
0.995741191790923,0.005355817077408385,0.9957411917909162
0.995741191790923,0.005355817077408385,0.9957411917909162
0.994962129464879,0.005274090874514362,0.9949621294648715
0.9939998949002402,0.005224987007606474,0.9939998949002322
0.9928458003109274,0.00522512642003445,0.9928458003109186
0.9928458003109274,0.00522512642003445,0.9928458003109186
0.9914915502690258,0.005277961334664339,0.9914915502690165
0.9899312522872188,0.005369652172925761,0.9899312522872088
0.9899312522872188,0.005369652172925761,0.9899312522872088
0.9881607431348001,0.005469392850963909,0.9881607431347895
0.9861774596364197,0.005535058190759541,0.9861774596364085
0.9861774596364197,0.005535058190759541,0.9861774596364085
0.9839802494184783,0.005523173988603695,0.9839802494184665
0.9815692039782922,0.005400801126690481,0.9815692039782797
0.9815692039782922,0.005400801126690481,0.9815692039782797
0.9789455389782361,0.005156156516763651,0.978945538978223
0.9789455389782361,0.005156156516763651,0.978945538978223
0.9761112423515921,0.004804889820978582,0.9761112423515782
0.9730686671009453,0.004389984355087459,0.9730686671009308
0.9730686671009453,0.004389984355087459,0.9730686671009308
0.969821134875574,0.003975089013331774,0.969821134875559
0.9663720067020161,0.00363227901174596,0.9663720067020004
0.9663720067020161,0.00363227901174596,0.9663720067020004
0.9627249967133842,0.003427402692332609,0.9627249967133679
0.9627249967133842,0.003427402692332609,0.9627249967133679
0.9588836666734118,0.0034062874929070737,0.9588836666733951
0.9548514344584287,0.003585251163695214,0.9548514344584111
0.9548514344584287,0.003585251163695214,0.9548514344584111
0.9506305365063259,0.003948123363518755,0.9506305365063077
0.9506305365063259,0.003948123363518755,0.9506305365063077
0.9462211859404613,0.0044503582718456525,0.9462211859404426
0.9416264245993471,0.005028064703711873,0.9416264245993278
0.9416264245993471,0.005028064703711873,0.9416264245993278
0.9368481939313509,0.005611369973930214,0.9368481939313311
0.9318892544923577,0.006137630260917095,0.9318892544923375
0.9318892544923577,0.006137630260917095,0.9318892544923375
0.9267521706655766,0.006562180079306082,0.9267521706655559
0.9267521706655766,0.006562180079306082,0.9267521706655559
0.9214393135766816,0.00686376166965512,0.9214393135766604
0.9159530929341437,0.007043805771032514,0.9159530929341219
0.9159530929341437,0.007043805771032514,0.9159530929341219
0.9102961380619081,0.0071202600664903295,0.9102961380618859
0.9102961380619081,0.0071202600664903295,0.9102961380618859
0.904470856941647,0.007117977368299379,0.9044708569416244
0.8984795975771479,0.007058504963619646,0.898479597577125
0.8984795975771479,0.007058504963619646,0.898479597577125
0.8923240382811105,0.006952236345024566,0.8923240382810873
0.8923240382811105,0.006952236345024566,0.8923240382810873
0.8860026129636425,0.006795032471926876,0.8860026129636189
0.879516487790379,0.00657043187104467,0.879516487790355
0.879516487790379,0.00657043187104467,0.879516487790355
0.8728671779020956,0.006256581722720764,0.8728671779020712
0.8660570109745439,0.005836187651756195,0.866057010974519
0.8660570109745439,0.005836187651756195,0.866057010974519
0.8590888294343598,0.0053066952650072455,0.8590888294343346
0.8590888294343598,0.0053066952650072455,0.8590888294343346
0.8519661379362494,0.004687851828522091,0.851966137936224
0.8446926223840092,0.004024263520878476,0.8446926223839835
0.8446926223840092,0.004024263520878476,0.8446926223839835
0.8372716594303169,0.0033818943253226793,0.8372716594302908
0.8372716594303169,0.0033818943253226793,0.8372716594302908
0.8297078363717864,0.002839123011671875,0.8297078363717598
0.8220053415161643,0.002473711222273617,0.8220053415161377
0.8220053415161643,0.002473711222273617,0.8220053415161377
0.8141687612632215,0.002349003452329257,0.8141687612631945
0.8062026271747096,0.0025021806562049555,0.8062026271746824
0.8062026271747096,0.0025021806562049555,0.8062026271746824
0.7981114755285226,0.0029373240215648756,0.7981114755284953
0.7981114755285226,0.0029373240215648756,0.7981114755284953
0.7898977153527693,0.0036249066014654562,0.7898977153527417
0.7815617244774634,0.004507465784259532,0.7815617244774355
0.7815617244774634,0.004507465784259532,0.7815617244774355
0.7731100186790174,0.005508755333145744,0.7731100186789894
0.7731100186790174,0.005508755333145744,0.7731100186789894
0.7645475964942192,0.006546980513779334,0.7645475964941912
0.7558814271214733,0.0075468628634533024,0.7558814271214451
0.7558814271214733,0.0075468628634533024,0.7558814271214451
0.7471185568299751,0.008449516411207583,0.747118556829947
0.7471185568299751,0.008449516411207583,0.747118556829947
0.7382654676781937,0.009217588587937423,0.7382654676781656
0.7293293402647997,0.009835099593885777,0.7293293402647717
0.7293293402647997,0.009835099593885777,0.7293293402647717
0.7203167817602057,0.010303159150278452,0.7203167817601779
0.7112338807267221,0.010632913615766607,0.7112338807266941
0.7112338807267221,0.010632913615766607,0.7112338807266941
0.7020857587482722,0.010838188180705198,0.7020857587482443
0.7020857587482722,0.010838188180705198,0.7020857587482443
0.6928760952332689,0.010929965081350489,0.692876095233241
0.6836003867082242,0.010914163764691493,0.6836003867081963
0.6836003867082242,0.010914163764691493,0.6836003867081963
0.6742625798052969,0.010793235204802985,0.6742625798052693
0.6742625798052969,0.010793235204802985,0.6742625798052693
0.6648624930059895,0.010571176394348198,0.6648624930059619
0.655401980256494,0.010260066917736978,0.6554019802564665
0.655401980256494,0.010260066917736978,0.6554019802564665
0.6458820054463563,0.009886087257626672,0.6458820054463288
0.6363040701709375,0.009493108992689181,0.6363040701709102
0.6363040701709375,0.009493108992689181,0.6363040701709102
0.6266692250472614,0.009142256510152144,0.6266692250472342
0.6266692250472614,0.009142256510152144,0.6266692250472342
0.6169785101678179,0.008907107433129845,0.6169785101677907
0.6072341889605628,0.008865122953726967,0.6072341889605356
0.6072341889605628,0.008865122953726967,0.6072341889605356
0.5974385692735621,0.009086845485198123,0.5974385692735353
0.5974385692735621,0.009086845485198123,0.5974385692735353
0.5875952630448951,0.00962519513065362,0.5875952630448686
0.5777084683582252,0.010507109622778742,0.5777084683581988
0.5777084683582252,0.010507109622778742,0.5777084683581988
0.5677839200165344,0.011729216569305742,0.5677839200165085
0.5677839200165344,0.011729216569305742,0.5677839200165085
0.5578260099716663,0.013258912344578551,0.5578260099716408
0.547837486096888,0.01504001706684662,0.5478374860968627
0.547837486096888,0.01504001706684662,0.5478374860968627
0.5378301409263537,0.0169993562631693,0.5378301409263286
0.527814109617118,0.019058615221191084,0.5278141096170932
0.527814109617118,0.019058615221191084,0.5278141096170932
0.517802500605699,0.02114340610828434,0.5178025006056743
0.517802500605699,0.02114340610828434,0.5178025006056743
0.5078083927205732,0.023191624809432827,0.507808392720549
0.4978442151802473,0.02515805486172279,0.49784421518022337
0.4978442151802473,0.02515805486172279,0.49784421518022337
0.4879224604751582,0.027015088491765454,0.48792246047513466
0.4879224604751582,0.027015088491765454,0.48792246047513466
0.47805414011618497,0.02875085878572677,0.4780541401161618
0.4682483114394407,0.03036527358162379,0.46824831143941786
0.4682483114394407,0.03036527358162379,0.46824831143941786
0.4585116681376313,0.03186564873783552,0.4585116681376088
0.4488468927467035,0.033263488436974735,0.4488468927466812
0.4488468927467035,0.033263488436974735,0.4488468927466812
0.4392492738080753,0.034573307218560105,0.4392492738080537
0.4392492738080753,0.034573307218560105,0.4392492738080537
0.4297196416398116,0.03581140225273653,0.42971964163979015
0.4202533559653865,0.03699967642359633,0.4202533559653652
0.4202533559653865,0.03699967642359633,0.4202533559653652
0.41084647361156224,0.038167716018669,0.4108464736115412
0.41084647361156224,0.038167716018669,0.4108464736115412
0.4014929181708444,0.03935552076652311,0.4014929181708237
0.3921868104981807,0.040613886607814675,0.3921868104981604
0.3921868104981807,0.040613886607814675,0.3921868104981604
0.38292144912381587,0.042002814377324386,0.3829214491237958
0.3736909192959209,0.04358707035126059,0.37369091929590126
0.3736909192959209,0.04358707035126059,0.37369091929590126
0.36449083875627947,0.04542983799411038,0.36449083875626026
0.36449083875627947,0.04542983799411038,0.36449083875626026
0.35531844747228924,0.04758557039027119,0.3553184474722703
0.3461736769242091,0.05009308585982357,0.34617367692419077
0.3461736769242091,0.05009308585982357,0.34617367692419077
0.33705911608282524,0.05297063945440181,0.3370591160828074
0.33705911608282524,0.05297063945440181,0.3370591160828074
0.32798072113443305,0.056213501500577426,0.32798072113441573
0.31894731265282017,0.059794994129689624,0.31894731265280324
0.31894731265282017,0.059794994129689624,0.31894731265280324
0.30996758260862495,0.06367158021606753,0.30996758260860885
0.30996758260862495,0.06367158021606753,0.30996758260860885
0.3010578642437391,0.06778530686477352,0.3010578642437238
0.2922355805915955,0.07207295283929513,0.29223558059158083
0.2922355805915955,0.07207295283929513,0.29223558059158083
0.28352080848814426,0.07647177393199364,0.2835208084881301
0.27493365140173415,0.08092598299056764,0.2749336514017208
0.27493365140173415,0.08092598299056764,0.2749336514017208
0.2664934096255157,0.08539056993059796,0.26649340962550316
0.2664934096255157,0.08539056993059796,0.26649340962550316
0.25821757191942607,0.08983312509474438,0.2582175719194142
0.2501206434125153,0.09423392561283815,0.25012064341250406
0.2501206434125153,0.09423392561283815,0.25012064341250406
0.24221320244576292,0.09858465184840068,0.24221320244575245
0.24221320244576292,0.09858465184840068,0.24221320244575245
0.23450089628647902,0.10288662190816839,0.23450089628646906
0.22698400201956792,0.10714890228660602,0.22698400201955832
0.22698400201956792,0.10714890228660602,0.22698400201955832
0.21965695172895006,0.1113871338689629,0.21965695172894084
0.2125111977357381,0.11562129246069938,0.21251119773572932
0.2125111977357381,0.11562129246069938,0.21251119773572932
0.20553380805737168,0.11987662534557646,0.20553380805736327
0.20553380805737168,0.11987662534557646,0.20553380805736327
0.19870914408989457,0.12418322462532327,0.19870914408988655
0.19201922496623242,0.12857632197529895,0.19201922496622464
0.19201922496623242,0.12857632197529895,0.19201922496622464
0.18544539812372812,0.13309526898281895,0.1854453981237207
0.18544539812372812,0.13309526898281895,0.1854453981237207
0.17896906522687664,0.13778231665570928,0.17896906522686962
0.17257301401943834,0.14268014577540802,0.17257301401943165
0.17257301401943834,0.14268014577540802,0.17257301401943165
0.16624311538416756,0.1478283598379047,0.16624311538416128
0.16624311538416756,0.1478283598379047,0.16624311538416128
0.1599692135585341,0.15326017363710373,0.15996921355852822
0.15374615295451272,0.15899909704341872,0.1537461529545077
0.15374615295451272,0.15899909704341872,0.1537461529545077
0.14757435866990656,0.1650565361062145,0.1475743586699024
0.1414602301873959,0.1714304494475873,0.1414602301873923
0.1414602301873959,0.1714304494475873,0.1414602301873923
0.13541610099826595,0.17810544215776616,0.13541610099826326
0.13541610099826595,0.17810544215776616,0.13541610099826326
0.12945952768911198,0.1850545613569212,0.12945952768911023
0.12361213252085503,0.19224240804214468,0.12361213252085419
0.12361213252085503,0.19224240804214468,0.12361213252085419
0.11789939388839779,0.1996274074462041,0.11789939388839801
0.11789939388839779,0.1996274074462041,0.11789939388839801
0.11234897094072555,0.20716563556323855,0.11234897094072677
0.10698863091502489,0.21481483179064134,0.10698863091502703
0.10698863091502489,0.21481483179064134,0.10698863091502703
0.10184441133770819,0.22253749951751348,0.10184441133771113
0.09693885640333301,0.2303031236667421,0.09693885640333674
0.09693885640333301,0.2303031236667421,0.09693885640333674
0.09228926290257289,0.2380896848830481,0.09228926290257719
0.09228926290257289,0.2380896848830481,0.09228926290257719
0.08790645564077157,0.24588387165131373,0.08790645564077648
0.08379395301455217,0.25368043944906843,0.0837939530145575
0.08379395301455217,0.25368043944906843,0.0837939530145575
0.07994740715900917,0.2614813219272751,0.079947407159015
0.07994740715900917,0.2614813219272751,0.079947407159015
0.07635474379282448,0.26929407046328985,0.07635474379283055
0.07299669088368918,0.27713043598096626,0.07299669088369547
0.07299669088368918,0.27713043598096626,0.07299669088369547
0.06984801052775588,0.2850045113578043,0.06984801052776238
0.06687883573370958,0.29293175199109206,0.06687883573371627
0.06687883573370958,0.29293175199109206,0.06687883573371627
0.06405638285292728,0.3009282297795755,0.06405638285293433
0.06405638285292728,0.3009282297795755,0.06405638285293433
0.0613470012934907,0.30900983281559374,0.061347001293497974
0.058718105987081624,0.3171922828035705,0.058718105987089105
0.058718105987081624,0.3171922828035705,0.058718105987089105
0.05614032417757423,0.3254905433391571,0.0561403241775819
0.05614032417757423,0.3254905433391571,0.0561403241775819
0.05358923116766962,0.33391896558028866,0.05358923116767789
0.05104722988257973,0.3424899093621925,0.05104722988258863
0.05104722988257973,0.3424899093621925,0.05104722988258863
0.04850464380262665,0.3512134358798203,0.048504643802636055
0.04850464380262665,0.3512134358798203,0.048504643802636055
0.04596054318703846,0.3600961464707747,0.0459605431870484
0.04342294090216373,0.36914025417557694,0.04342294090217448
0.04342294090216373,0.36914025417557694,0.04342294090217448
0.04090836279663462,0.3783429668098675,0.040908362796646114
0.03844096854743557,0.3876957620484867,0.038440968547447954
0.03844096854743557,0.3876957620484867,0.038440968547447954
0.03605088545020494,0.39718514025804935,0.036050885450217944
0.03605088545020494,0.39718514025804935,0.036050885450217944
0.03377213216864683,0.4067940530359993,0.033772132168660554
0.031640866361336506,0.41650126998306425,0.03164086636135092
0.031640866361336506,0.41650126998306425,0.03164086636135092
0.02969287134613305,0.42628314890906194,0.029692871346148196
0.02969287134613305,0.42628314890906194,0.029692871346148196
0.027960920697013076,0.43611601288513324,0.027960920697028872
0.02647240989029997,0.4459778421952455,0.02647240989031638
0.02647240989029997,0.4459778421952455,0.02647240989031638
0.025247258797100963,0.45584965581754333,0.025247258797117846
0.024296241686651093,0.4657164838186618,0.02429624168666837
0.024296241686651093,0.4657164838186618,0.02429624168666837
0.02361993827990811,0.47556732061429174,0.023619938279925697
0.02361993827990811,0.47556732061429174,0.023619938279925697
0.02320831823473733,0.48539459004039953,0.02320831823475506
0.02304103257750802,0.4951926686822585,0.0230410325775259
0.02304103257750802,0.4951926686822585,0.0230410325775259
0.02308835197014409,0.5049571525242235,0.023088351970161937
0.02308835197014409,0.5049571525242235,0.023088351970161937
0.023312782456743134,0.5146836154068499,0.02331278245676076
0.023671167831912313,0.5243663339847205,0.02367116783192988
0.023671167831912313,0.5243663339847205,0.02367116783192988
0.02411717649720368,0.5339981972837892,0.024117176497221192
0.02460402693357175,0.5435709583545314,0.024604026933589238
0.02460402693357175,0.5435709583545314,0.024604026933589238
0.025087299754229582,0.5530762877165909,0.02508729975424696
0.025087299754229582,0.5530762877165909,0.02508729975424696
0.025527631220189258,0.5625068046633881,0.025527631220206824
0.025893145961610863,0.5718575655418687,0.025893145961628714
0.025893145961610863,0.5718575655418687,0.025893145961628714
0.026161419657177075,0.5811269102997025,0.026161419657194936
0.026161419657177075,0.5811269102997025,0.026161419657194936
0.02632085151921275,0.5903163042222294,0.026320851519230744
0.026371392415644113,0.5994305782909063,0.02637139241566231
0.026371392415644113,0.5994305782909063,0.02637139241566231
0.026324506992105805,0.6084770122277087,0.026324506992124443
0.026324506992105805,0.6084770122277087,0.026324506992124443
0.026202397097084967,0.6174639020886235,0.02620239709710425
0.02603651749780377,0.6263994879186561,0.02603651749782357
0.02603651749780377,0.6263994879186561,0.02603651749782357
0.025865479632958294,0.6352905472179067,0.02586547963297866
0.025732468001600447,0.644142420758079,0.02573246800162131
0.025732468001600447,0.644142420758079,0.02573246800162131
0.025682410946102255,0.6529565536129394,0.025682410946123592
0.025682410946102255,0.6529565536129394,0.025682410946123592
0.0257589316150183,0.6617304637467439,0.025758931615040125
0.02600131069335873,0.6704586198851795,0.02600131069338094
0.02600131069335873,0.6704586198851795,0.02600131069338094
0.02644166751686871,0.6791325637301612,0.026441667516891254
0.02644166751686871,0.6791325637301612,0.026441667516891254
0.02710255525989974,0.6877416659089547,0.027102555259922487
0.02799513285851566,0.6962734112623161,0.027995132858538517
0.02799513285851566,0.6962734112623161,0.027995132858538517
0.029118084040624964,0.7047137787322606,0.029118084040647772
0.030457318752136822,0.7130470936217304,0.03045731875215952
0.030457318752136822,0.7130470936217304,0.03045731875215952
0.031986508559791266,0.7212558674230193,0.031986508559813734
0.031986508559791266,0.7212558674230193,0.031986508559813734
0.03366847345209191,0.729320882590106,0.033668473452114114
0.03545730175586558,0.7372214007204606,0.03545730175588738
0.03545730175586558,0.7372214007204606,0.03545730175588738
0.03730094899827884,0.744935194766991,0.037300948998300276
0.03730094899827884,0.744935194766991,0.037300948998300276
0.03914442568570566,0.7524396986664736,0.03914442568572667
0.04093309428860526,0.7597129475184181,0.04093309428862581
0.04093309428860526,0.7597129475184181,0.04093309428862581
0.042616020117474465,0.7667349419866561,0.04261602011749466
0.04414912960150307,0.7734891542187952,0.04414912960152291
0.04414912960150307,0.7734891542187952,0.04414912960152291
0.04549788606361323,0.7799636740748733,0.04549788606363264
0.04549788606361323,0.7799636740748733,0.04549788606363264
0.046639359763562274,0.7861520045824086,0.04663935976358149
0.047563634512886074,0.7920538109830594,0.04756363451290516
0.047563634512886074,0.7920538109830594,0.04756363451290516
0.04827429358717162,0.7976747070830803,0.04827429358719065
0.04827429358717162,0.7976747070830803,0.04827429358719065
0.04878812974172925,0.8030260622178059,0.048788129741748426
0.049133951473389295,0.8081239132680448,0.04913395147340866
0.049133951473389295,0.8081239132680448,0.04913395147340866
0.04935067891505746,0.8129878773723844,0.0493506789150769
0.04935067891505746,0.8129878773723844,0.0493506789150769
0.04948478963145355,0.8176397312343986,0.04948478963147316
0.04958729663713655,0.8221014526037739,0.04958729663715634
0.04958729663713655,0.8221014526037739,0.04958729663715634
0.04971045344402463,0.8263932293428071,0.0497104534440447
0.04990435403045318,0.8305321743778672,0.04990435403047336
0.04990435403045318,0.8305321743778672,0.04990435403047336
0.0502136142768566,0.8345306662683006,0.050213614276876976
0.0502136142768566,0.8345306662683006,0.050213614276876976
0.05067436418790703,0.8383951680407986,0.05067436418792745
0.05131176221869316,0.842125537115812,0.051311762218713516
0.05131176221869316,0.842125537115812,0.051311762218713516
0.052138181969722225,0.845714721319546,0.0521381819697424
0.052138181969722225,0.845714721319546,0.0521381819697424
0.05315224184423963,0.8491491991745818,0.05315224184425946
0.054338665597445046,0.8524097549845776,0.054338665597464406
0.054338665597445046,0.8524097549845776,0.054338665597464406
0.055669124464475146,0.8554730238537275,0.055669124464493895
0.05710389144595405,0.8583131457124151,0.057103891445972034
0.05710389144595405,0.8583131457124151,0.057103891445972034
0.05859426644498261,0.8609035756803248,0.05859426644499989
0.05859426644498261,0.8609035756803248,0.05859426644499989
0.06008565329851009,0.8632188400397912,0.06008565329852668
0.06152103562793974,0.8652359379855064,0.06152103562795547
0.06152103562793974,0.8652359379855064,0.06152103562795547
0.0628446080213617,0.8669352969326356,0.06284460802137677
0.0628446080213617,0.8669352969326356,0.06284460802137677
0.06400532745114794,0.8683013056130395,0.06400532745116229
0.06496013537314103,0.8693225091711276,0.06496013537315462
0.06496013537314103,0.8693225091711276,0.06496013537315462
0.06567672341293967,0.8699917159150489,0.06567672341295243
0.06567672341293967,0.8699917159150489,0.06567672341295243
0.0661355002117786,0.8703059981106323,0.06613550021179082
0.06633080079251744,0.8702668888518267,0.0663308007925293
0.06633080079251744,0.8702668888518267,0.0663308007925293
0.06627114877646058,0.8698806643111028,0.06627114877647228
0.06597863933664823,0.869158703225283,0.06597863933665975
0.06597863933664823,0.869158703225283,0.06597863933665975
0.06548747298902083,0.8681176631832564,0.06548747298903211
0.06548747298902083,0.8681176631832564,0.06548747298903211
0.0648418260086564,0.8667794131288373,0.06484182600866764
0.06409314358830737,0.8651703695269392,0.06409314358831872
